,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
2217,Naoyuki Tokuda,Xiangdong Zhang,1.0,12,4,2.772588722239781,1.0,2.0
2218,Tal Malkin,Daniele Micciancio,1.0,29,18,9.087946723762116,1.0,0.39999999999999997
2219,Jesús S. Aguilar-Ruiz,Miguel Toro,1.0,32,27,9.321165927065067,1.0,0.7169934640522875
2220,Ajay Dholakia,Joachim Hagenauer,1.0,26,12,7.293017679772783,1.0,1.2666666666666666
2221,Shrikanth S. Narayanan,C.-C. Jay Kuo,1.0,130,35,9.88078171500049,1.0,0.14558629776021081
2222,Dat Tran,Michael Wagner 0004,1.0,35,2,0.0,1.0,0.0
2223,Shengyuan Xu,Paul Van Dooren,1.0,20,12,7.543273346705446,1.0,0.5333333333333333
2224,Michael Reid,Stefan Edelkamp,1.0,22,11,6.852242569051878,1.0,0.5333333333333333
2225,Alison Lee,Andreas Girgensohn,1.0,53,12,7.106606137727303,1.0,1.1388888888888888
2226,Oscar H. Ibarra,Richard A. Kemmerer,1.0,110,19,8.467582690862903,1.0,0.7384615384615385
2227,José Luis Bernier,Jesús González 0001,1.0,20,26,9.95408560529922,1.0,1.1225441225441226
2228,Peiya Liu,Liang H. Hsu,1.0,15,12,7.475339236566737,1.0,1.0666666666666667
2229,Anne H. Schistad Solberg,Geir Storvik,1.0,10,5,3.58351893845611,1.0,1.3333333333333333
2230,Shiueng Bien Yang,Lin-Yu Tseng 0001,1.0,7,2,0.0,1.0,0.0
2231,Andrea Francini,Fabio M. Chiussi,1.0,18,8,8.044305406990638,1.0,1.5
2232,Thomas Lee Rodgers,Jay F. Nunamaker Jr.,1.0,94,21,8.382518288089635,1.0,0.46568627450980393
2233,Weiwu Fang,Fred S. Roberts,1.0,29,8,4.990432586778736,1.0,0.09523809523809523
2234,Maurizio Pighin,Vili Podgorelec,1.0,23,18,8.604654467186231,1.0,1.3516483516483517
2235,Bruce A. Maxwell,Lisa Meeden,1.0,20,15,8.96033936649209,1.0,1.0055555555555555
2236,Erik Reinhard,Steven G. Parker,1.0,23,21,9.116029692504942,1.0,0.5777777777777777
2237,Ben Kao,David Wai-Lok Cheung,1.0,68,33,9.139488631004232,1.0,0.35757575757575755
2238,Sergio Verdú,Lars K. Rasmussen,1.0,59,18,8.060855752934316,1.0,0.23939393939393938
2239,Patrick Blackburn,Maarten Marx,1.0,45,8,5.823045895483019,1.0,0.5333333333333333
2240,Francois P. S. Chin,Alex C. Kot,1.0,22,12,7.563719668414366,1.0,0.5904761904761905
2241,Magne Haveraaen,Krister Åhlander,1.0,13,9,4.762173934797756,1.0,0.4666666666666667
2242,Bin Ma,Haizhou Li 0001,1.0,26,18,9.190137664658662,1.0,1.2166666666666668
2243,Mariano Alcañiz Raya,Christian Juan Knoll,1.0,13,20,8.39840965542627,1.0,1.45
2244,Mark H. Overmars,Steve Robbins,1.0,110,42,12.268540273848648,1.0,1.0880877742946709
2245,John E. Laird,Tran Cao Son,1.0,48,29,10.482905967767731,1.0,0.7413919413919414
2246,James Ostell,David L. Wheeler,1.0,16,8,5.545177444479562,1.0,2.0
2247,David Hawking,Ian D. Mathieson,1.0,26,13,7.766416898019656,1.0,1.5357142857142856
2248,Antónia Lopes,José Luiz Fiadeiro,1.0,49,41,12.30756368440958,1.0,1.7445887445887447
2249,Yong Fang,Ronald Rousseau,1.0,53,6,4.094344562222101,1.0,0.3333333333333333
2250,Antônio C. Mesquita,Marcelo Lubaszewski,1.0,32,10,6.131226489483141,1.0,1.3214285714285714
2251,Srivaths Ravi 0001,Catherine H. Gebotys,1.0,35,13,7.3677085723743705,1.0,0.8055555555555556
2252,Garrett M. Johnson,Mark D. Fairchild,1.0,40,8,5.556828061699537,1.0,0.47619047619047616
2253,Sandeep K. S. Gupta,Pradip K. Srimani,1.0,108,26,8.991437814919227,1.0,0.2683982683982684
2254,Andrew C. Jones,Richard J. White,1.0,17,19,9.053686561930807,1.0,1.6666666666666665
2255,Nick G. Duffield,Carsten Lund,1.0,62,23,9.424483541093092,1.0,0.6730392156862746
2256,Yoram Bernet,Andrew Smith,1.0,13,13,6.704414354964108,1.0,0.24242424242424243
2257,Maarten Vergauwen,Luc J. Van Gool,1.0,92,15,7.624130585661289,1.0,1.282051282051282
2258,Vincenza Carchiolo,Michele Malgeri,1.0,30,4,2.772588722239781,1.0,2.0
2259,Giorgio Giacinto,Giorgio Fumera,1.0,19,7,7.283448228756631,1.0,1.6666666666666665
2260,Carla D. Savage,James A. Sellers,1.0,24,4,3.58351893845611,1.0,0.3333333333333333
2261,Olivier Carton,Christian Choffrut,1.0,42,8,5.631211781821365,1.0,0.0
2262,Helen M. Thomas,Debra E. VanderMeer,1.0,10,8,7.327123292259293,1.0,2.0
2263,Jeff Erickson 0001,Ouri Wolfson,1.0,81,76,13.516888865474108,1.0,0.6830577368368066
2264,Corina S. Pasareanu,Robby,1.0,7,14,7.783224016336037,1.0,1.1904761904761905
2265,Julio Sahuquillo,Ana Pont,1.0,27,12,7.746732907753621,1.0,0.9880952380952381
2266,Hossam S. Hassanein,Hussein T. Mouftah,1.0,27,17,7.337587743538596,1.0,0.34545454545454546
2267,Byoungro So,Mary W. Hall,1.0,35,8,5.075173815233827,1.0,1.4666666666666668
2268,Dragan Marusic,Tomaz Pisanski,1.0,47,8,6.173786103901937,1.0,0.5333333333333333
2269,S. K. Neogy,T. Parthasarathy,1.0,13,5,3.401197381662155,1.0,1.3333333333333333
2270,Susan Bull,Gordon I. McCalla,1.0,20,5,4.143134726391533,1.0,1.3333333333333333
2271,Nicola Femia,Giovanni Spagnuolo,1.0,10,4,4.394449154672439,1.0,2.0
2272,José Creissac Campos,Michael D. Harrison,1.0,58,5,3.951243718581427,1.0,0.3333333333333333
2273,Debora Weber-Wulff,Horst Lichter,1.0,18,5,3.8066624897703196,1.0,1.3333333333333333
2274,Moni Naor,Omer Reingold,1.0,131,32,10.423292739082694,1.0,0.2547049441786284
2275,William B. Lober,Brent K. Stewart,1.0,11,17,8.451053388911692,1.0,1.303030303030303
2276,José Luis Vicedo González,Antonio Ferrández,1.0,6,11,6.816735880594969,1.0,0.7777777777777778
2277,Frédéric Semet,El-Ghazali Talbi,1.0,30,10,6.240275845170769,1.0,0.42857142857142855
2278,Ana María Martínez Enríquez,Jesús Favela,1.0,19,6,5.049856007249537,1.0,1.1666666666666667
2279,Victor Maojo,José Crespo,1.0,24,21,8.119696252957251,1.0,0.6464646464646464
2280,Doug Kimelman,Tova Roth,1.0,17,8,6.089044875446846,1.0,2.0
2281,Maribeth Back,D. Austin Henderson Jr.,1.0,15,18,8.451053388911692,1.0,1.0909090909090908
2282,Giuseppe Anastasi,Yoram Ofek,1.0,74,16,8.305731144875866,1.0,0.4222222222222222
2283,H. Jaap van den Herik,Hiroyuki Iida,1.0,73,17,7.688913336864796,1.0,0.703030303030303
2284,Youji Ochi,Yoneo Yano,1.0,18,6,4.394449154672439,1.0,2.0
2285,Dov M. Gabbay,John Woods,1.0,76,12,6.148468295917647,1.0,1.1111111111111112
2286,Gérard Berthelot,Laure Petrucci,1.0,14,3,1.3862943611198906,1.0,0.0
2287,J. Alfredo Sánchez,Lourdes Fernández,1.0,17,2,0.0,1.0,0.0
2288,Wolf-Dietrich Ihlenfeldt,Bernd Girod,1.0,98,19,7.421775793644647,1.0,0.41666666666666663
2289,George Pavlou,Leonidas Georgiadis,1.0,62,22,8.08487062913819,1.0,0.4065934065934066
2290,Prasun Sinha,Vaduvur Bharghavan,1.0,56,15,8.029107054619736,1.0,1.2363636363636363
2291,Patrick Doherty,Witold Lukaszewicz,1.0,51,9,5.087596335232384,1.0,0.6
2292,William C. Athas,Peter A. Beerel,1.0,53,8,5.123963979403259,1.0,0.047619047619047616
2293,Janis A. Bubenko Jr.,Nancy R. Mead,1.0,35,31,10.450452222917992,1.0,1.2597402597402598
2294,Tom Rodden,Ian Taylor,1.0,77,49,11.520834109038269,1.0,0.6031884057971014
2295,Svetlana N. Yanushkevich,Vlad P. Shmerko,1.0,18,8,6.182084906716632,1.0,1.3333333333333333
2296,Yassine Lakhnech,Sergey Berezin,1.0,30,19,8.617762246337932,1.0,0.37222222222222223
2297,Grégoire Malandain,Nicholas Ayache,1.0,116,43,10.642085995999992,1.0,0.45427350427350427
2298,Lawrence Davis,Stewart W. Wilson,1.0,20,6,4.605170185988091,1.0,0.4
2299,Arun C. Surendran,Chin-Hui Lee,1.0,103,40,10.520023630724232,1.0,1.1553030303030303
2300,Yanyong Zhang,Anand Sivasubramaniam,1.0,36,22,9.971146201009944,1.0,0.9544117647058824
2301,Andrew Kennedy,Don Syme,1.0,12,4,4.189654742026425,1.0,0.0
2302,Yassine Amirat,Jean Pontnau,1.0,7,6,5.087596335232384,1.0,1.1666666666666667
2303,Glenn Reinman,Brad Calder,1.0,43,9,6.489204931325316,1.0,1.1904761904761905
2304,Holger Karl,Cornelia Kappler,1.0,13,3,3.091042453358316,1.0,0.0
2305,Nathalie Bricon-Souf,Régis Beuscart,1.0,18,4,2.1972245773362196,1.0,0.0
2306,Shai Fine,Katya Scheinberg,1.0,7,9,6.313548046277095,1.0,0.17857142857142858
2307,Elena A. Ananko,Irina L. Stepanenko,1.0,12,16,8.813438494528507,1.0,2.0
2308,Muffy Calder,Savi Maharaj,1.0,8,4,3.2188758248682006,1.0,2.0
2309,Milind R. Naphade,Sugata Ghosal,1.0,26,31,11.363183386297724,1.0,1.3821015585721468
2310,Federico Fariña,José Ramón Garitagoitia,1.0,16,6,4.394449154672439,1.0,2.0
2311,Dietrich Paulus,Günther Greiner,1.0,51,32,10.003332887505845,1.0,0.4959514170040486
2312,Fulvio Corno,Giovanni Squillero,1.0,98,13,8.482187582217422,1.0,1.2571428571428571
2313,Jun Rao,Guy M. Lohman,1.0,16,19,9.281544130982514,1.0,0.5
2314,Vojin G. Oklobdzija,Madhavan Swaminathan,1.0,32,5,4.189654742026425,1.0,0.0
2315,Robert B. Fisher,Michel Devy,1.0,103,16,6.601230118728877,1.0,0.32936507936507936
2316,Hung-Ying Tyan,Ching-Chih Han,1.0,28,8,6.7650389767805414,1.0,1.4
2317,Maciej Koutny,Giuseppe Pappalardo,1.0,44,17,7.635303886259415,1.0,0.5311355311355311
2318,Gianpiero Cabodi,Paolo Camurati,1.0,85,7,6.234410725718371,1.0,1.7
2319,Delphine Charlet,Guy Mercier,1.0,9,6,5.42934562895444,1.0,1.5
2320,Marcello Lajolo,Luciano Lavagno,1.0,102,36,10.317846327814411,1.0,0.41839080459770117
2321,James W. Barrett,Colin Price,1.0,17,4,4.1588830833596715,1.0,2.0
2322,Pascal Felber,Mark A. Smith,1.0,19,15,8.992184362173012,1.0,0.3484848484848485
2323,Steve R. Harrison,Maribeth Back,1.0,18,19,8.411832675758411,1.0,1.2813852813852813
2324,Hideaki Hashimoto,Makoto Jinno,1.0,10,7,5.123963979403259,1.0,1.8333333333333335
2325,Toshihiko Sasama,Takashi Nishii,1.0,9,18,9.313979406735669,1.0,1.7507936507936508
2326,Peter Ford,Shai Herzog,1.0,13,8,6.148468295917647,1.0,1.4666666666666668
2327,Shrikanth Narayanan,Kishore Papineni,1.0,33,35,11.884764845428732,1.0,1.3586601307189543
2328,Paulo Mateus,Jaime Ramos,1.0,8,10,6.70196036600254,1.0,1.2666666666666666
2329,Marvin K. Nakayama,Bülent Yener,1.0,43,19,8.691146498539677,1.0,0.36483516483516487
2330,Michael Yu Wang,Shuguo Wang,1.0,10,7,5.991464547107982,1.0,1.5
2331,Luigi Rizzo,Mark Handley,1.0,42,27,10.365238471654884,1.0,0.5871212121212122
2332,Mark H. Overmars,A. Frank van der Stappen,1.0,131,39,11.196130357574564,1.0,0.7295019157088123
2333,H. Safiri,William C. Miller,1.0,40,7,6.354370040797351,1.0,1.6666666666666665
2334,Friedhelm Meyer auf der Heide,Paul G. Spirakis,1.0,162,26,9.321165927065067,1.0,0.31666666666666665
2335,James C. Phillips,Laxmikant V. Kalé,1.0,56,5,4.6443908991413725,1.0,0.5
2336,Rick S. Blum,Geoffrey Ye Li,1.0,38,12,7.3901814282264295,1.0,0.5904761904761905
2337,Carsten Reuter,Peter Y. K. Cheung,1.0,43,20,8.642944396721798,1.0,0.7069597069597069
2338,Rohit Jain,Sarita V. Adve,1.0,32,8,6.0063531596017325,1.0,0.3333333333333333
2339,Kazuhiro Kosuge,Hajime Asama,1.0,130,18,8.196161139282903,1.0,1.0333333333333332
2340,Samson Abramsky,Esfandiar Haghverdi,1.0,44,9,6.921658184151129,1.0,0.4666666666666667
2341,Hironobu Katagiri,Jinglu Hu,1.0,28,10,6.429719478039138,1.0,1.5238095238095237
2342,Mohamed Fayad,Marcus Fontoura,1.0,34,20,8.446985296372741,1.0,0.3443223443223443
2343,Elio Masciari,Domenico Talia,1.0,41,15,8.189799618728228,1.0,0.7277777777777777
2344,Shigeo Sugimoto,Stuart Weibel,1.0,23,10,6.47543271670409,1.0,0.5714285714285714
2345,Andreas Krall,Philipp Tomsich,1.0,34,12,6.590301048196686,1.0,0.32142857142857145
2346,Andrew B. Kahng,Huijuan Wang,1.0,127,43,10.442083973247474,1.0,1.1126984126984127
2347,Anna C. Gilbert,Yannis Kotidis,1.0,11,15,9.768011412973678,1.0,0.9880952380952381
2348,George A. Rovithakis,Manolis A. Christodoulou,1.0,32,3,2.0794415416798357,1.0,0.0
2349,Frank Sauer,Heinrich Niemann,1.0,169,42,10.432938640425284,1.0,0.7752525252525252
2350,Diego Calvanese,Giuseppe Santucci,1.0,85,15,8.391629968440892,1.0,1.3181818181818181
2351,Sergio López-Buedo,Eduardo I. Boemo,1.0,12,2,0.0,1.0,0.0
2352,Wen-Tsuen Chen,Hung-Chang Hsiao,1.0,66,4,2.70805020110221,1.0,0.0
2353,Ruy Luiz Milidiú,Eduardo Sany Laber,1.0,27,8,6.805722553416985,1.0,0.5333333333333333
2354,Klaus Huber,O. P. Lossers,1.0,25,17,7.783640596221253,1.0,0.738095238095238
2355,Xavier Muñoz,Jordi Freixenet,1.0,14,12,7.653494909661253,1.0,0.9380952380952381
2356,Klaus Obermayer,Eckart D. Gundelfinger,1.0,53,17,6.96979066990159,1.0,1.1153846153846154
2357,Aladdin Hafez,Vijay V. Raghavan 0001,1.0,47,9,5.493061443340549,1.0,1.1428571428571428
2358,Michael Collins,Owen Rambow,1.0,40,13,7.710653323501202,1.0,1.1272727272727272
2359,Gilberto Zamora,Sunanda Mitra,1.0,33,14,7.162397497355718,1.0,0.8222222222222222
2360,Steve MacDonald,Jonathan Schaeffer,1.0,73,12,7.071573364211532,1.0,1.1555555555555554
2361,Jean-Marc Andreoli,Stefania Castellani,1.0,33,7,5.3471075307174685,1.0,1.1666666666666665
2362,Adrian S. Lewis,Michael L. Overton,1.0,25,4,2.772588722239781,1.0,2.0
2363,Graham Klyne,Michael F. Schwartz,1.0,27,8,4.795790545596741,1.0,1.3
2364,Doina Precup,Houari A. Sahraoui,1.0,28,13,7.883069351305753,1.0,0.5571428571428572
2365,Hinrich Schütze,Robert Cooley,1.0,26,11,7.284134806195205,1.0,1.6666666666666665
2366,Esther M. Arkin,Michael A. Bender,1.0,65,48,11.999601828503216,1.0,0.4927261227071474
2367,Jung-Hoon Lee,Seh-Woong Jeong,1.0,14,12,6.723832440821209,1.0,1.0333333333333332
2368,Michiel Steyaert,Willy M. C. Sansen,1.0,28,15,8.242756345714477,1.0,1.3333333333333335
2369,Jesús García Molina,María-José Ortín-Ibáñez,1.0,14,6,4.795790545596741,1.0,2.0
2370,D. Wang,Graham R. Nudd,1.0,19,7,5.783825182329737,1.0,1.5
2371,Marten van Sinderen,Dick A. C. Quartel,1.0,19,8,5.1298987149230735,1.0,0.5
2372,Li Zhang 0002,Mark S. Squillante,1.0,44,19,9.290629203204986,1.0,1.0417582417582418
2373,William A. Shelton,G. Malcolm Stocks,1.0,8,2,0.0,1.0,0.0
2374,Rolf Apweiler,Evgeni M. Zdobnov,1.0,28,40,11.566352481353082,1.0,1.3735507246376812
2375,Yonit Kesten,Elad Shahar,1.0,19,11,8.51819269174932,1.0,1.4
2376,Curtis E. Dyreson,Muralidhar Medidi,1.0,28,7,6.73340189183736,1.0,1.3
2377,Geert Poels,Mario Piattini,1.0,40,24,8.951828676824181,1.0,0.603921568627451
2378,Paul Molitor,Sharad Malik,1.0,118,23,8.448700194970936,1.0,0.45438596491228067
2379,Jouni Ikonen,Jari Porras,1.0,12,2,0.0,1.0,0.0
2380,Helge Kloos,Peter Pirsch,1.0,50,22,8.22389538017882,1.0,1.2418300653594772
2381,Nick Craswell,David Hawking,1.0,32,16,8.15507488781144,1.0,1.0714285714285714
2382,Hans Hagen,Rolf Hendrik van Lengen,1.0,59,13,7.305188215393038,1.0,1.290909090909091
2383,Lisa Fleischer,David P. Williamson,1.0,56,19,8.700514248543275,1.0,0.2943722943722944
2384,Ayumi Shinohara,Masayuki Takeda,1.0,49,22,9.0217190130337,1.0,0.8
2385,Anja Belz,Erik F. Tjong Kim Sang,1.0,17,14,8.189799618728228,1.0,1.5714285714285714
2386,Flemming Nielson,Hanne Riis Nielson,1.0,92,10,7.327123292259293,1.0,1.0
2387,Michael Codish,Harald Søndergaard,1.0,71,10,7.2661287795564515,1.0,0.8571428571428571
2388,J. Ross Beveridge,Charlie Ross,1.0,24,18,8.697178688412645,1.0,1.1388888888888888
2389,Barry Smith 0001,David M. Mark,1.0,18,7,6.410174881966167,1.0,0.0
2390,Hajo Broersma,Andreas Huck,1.0,34,26,9.361171261678766,1.0,0.7428571428571429
2391,Fangxin Chen,Liqin Shen,1.0,7,3,2.4849066497880004,1.0,0.0
2392,Nina S. T. Hirata,Junior Barrera,1.0,39,13,7.3537223303996315,1.0,1.4666666666666668
2393,Sanjai Rayadurgam,Mats Per Erik Heimdahl,1.0,36,4,2.70805020110221,1.0,0.0
2394,Michael Huth,Shekhar Pradhan,1.0,22,8,6.0063531596017325,1.0,0.23809523809523808
2395,Peter Kubat,J. MacGregor Smith,1.0,23,4,2.70805020110221,1.0,0.0
2396,Gerasimos Potamianos,Juergen Luettin,1.0,34,17,8.99516499031115,1.0,1.1636363636363636
2397,Kayoko Ohtsuki,Masatoshi Ohnishi,1.0,8,6,7.902487437162855,1.0,2.0
2398,Franco Arcieri,Enrico Nardelli,1.0,59,13,7.613324979540639,1.0,0.7777777777777778
2399,Setsuo Tsuruta,Takashi Onoyama,1.0,12,4,2.772588722239781,1.0,2.0
2400,Andreas Stathopoulos,Shang-Hua Teng,1.0,81,8,6.040254711277414,1.0,0.2
2401,Edward Omiecinski,Ernest V. Garcia,1.0,34,15,7.249925536717988,1.0,0.9523809523809523
2402,Mainak Chatterjee,Kalyan Basu,1.0,18,6,7.901007051992421,1.0,1.5
2403,Adamantios Koumpis,Michael Vassilakopoulos,1.0,27,7,6.222576268071369,1.0,0.8333333333333333
2404,Luc Deneire,Marc Engels,1.0,33,26,10.072048194080047,1.0,1.0417710944026735
2405,Daniel Rueckert,Frans A. Gerritsen,1.0,22,30,10.516941964186824,1.0,0.9061085972850679
2406,Dulce B. Ponceleon,Arnon Amir,1.0,31,43,11.392157980272884,1.0,0.6249046529366895
2407,Alex Acero,Li Deng 0001,1.0,75,40,10.674243712423056,1.0,0.7714115949410068
2408,Fabrizio Argenti,Stefano Baronti,1.0,39,10,7.105786129481272,1.0,1.5714285714285714
2409,Teddy Furon,Pierre Duhamel,1.0,56,16,8.148445666243235,1.0,0.5
2410,Paul R. Dexter,Clement J. McDonald,1.0,19,37,11.530372378573949,1.0,1.7330581355349157
2411,Qi Tian 0001,Thomas S. Huang,1.0,207,54,10.668280748548518,1.0,0.6204572485793577
2412,Robert J. Woodham,Akira Iwata,1.0,30,6,5.60947179518496,1.0,1.3333333333333333
2413,Zhenjiang Hu,Hideya Iwasaki,1.0,34,9,6.135564891081739,1.0,0.6666666666666666
2414,Kenneth D. Mandl,Isaac S. Kohane,1.0,45,22,8.971067438732089,1.0,0.4727272727272727
2415,Yu Liu,David Tipper,1.0,26,4,5.288267030694535,1.0,0.0
2416,Khaled M. F. Elsayed,Phuoc Tran-Gia,1.0,32,7,5.204006687076795,1.0,0.3
2417,Elisa Bertino,Alberto Trombetta,1.0,176,34,9.138844370271112,1.0,1.0846774193548387
2418,Srinivas Raghothama,Vadim Shapiro,1.0,20,2,0.0,1.0,0.0
2419,Hiroshi Nakada,Norbert Imlig,1.0,18,16,8.409385238781931,1.0,2.0
2420,Nigel Duffy,David P. Helmbold,1.0,42,6,5.2574953720277815,1.0,0.16666666666666666
2421,Anton Sauer,Günter Elst,1.0,7,4,2.772588722239781,1.0,2.0
2422,Ruchir Puri,David S. Kung 0001,1.0,24,4,2.772588722239781,1.0,2.0
2423,Xin Wang,Rudolf H. Riedi,1.0,31,11,8.273846932784508,1.0,0.6190476190476191
2424,Yücel Yemez,Francis J. M. Schmitt,1.0,17,3,3.091042453358316,1.0,0.0
2425,Stefano Panzeri,Edmund T. Rolls,1.0,21,8,4.762173934797756,1.0,0.1
2426,Jean-Luc Schwartz,Christian Jutten,1.0,57,16,6.863803391452954,1.0,0.20634920634920634
2427,Yi Wang,Jun Chen,1.0,13,21,7.906915488678587,1.0,0.38095238095238093
2428,Jean-Marie Proth,Chengbin Chu,1.0,31,10,6.47850964220857,1.0,0.8
2429,Miguel Goulão,Fernando Brito e Abreu,1.0,19,8,6.040254711277414,1.0,0.3333333333333333
2430,Adit D. Singh,Victor P. Nelson,1.0,28,5,3.951243718581427,1.0,0.5
2431,Olivier D. Faugeras,Carl-Fredrik Westin,1.0,122,30,10.426557902718557,1.0,0.638763197586727
2432,Marian Gheorghe,Mike Holcombe,1.0,18,9,5.666426688112432,1.0,1.6
2433,Thierry Turletti,Xavier Henocq,1.0,15,4,3.8918202981106265,1.0,2.0
2434,Gustavo Romero,Juan Julián Merelo Guervós,1.0,26,23,9.651365655482898,1.0,1.0023809523809524
2435,Brian Neil Levine,Clay Shields,1.0,13,11,7.8528278122817445,1.0,0.8809523809523809
2436,Hsien-Hsin S. Lee,Chris J. Newburn,1.0,9,6,5.123963979403259,1.0,1.0
2437,Kia Makki,Peter Scheuermann,1.0,94,35,11.06741930732488,1.0,0.7249084249084249
2438,Na Li,Gustavo de Veciana,1.0,27,11,5.598421958998374,1.0,1.1428571428571428
2439,Keiichi Tokuda,Takashi Masuko,1.0,61,15,7.495541943884255,1.0,1.0277777777777777
2440,Gaël Richard,Eric Sanders,1.0,14,11,8.422882511944996,1.0,1.6666666666666665
2441,Gad M. Landau,Joseph S. B. Mitchell,1.0,118,34,10.332669187261608,1.0,0.23862433862433863
2442,Mohammad Gharavi-Alkhansari,Babak Hossein Khalaj,1.0,13,2,0.0,1.0,0.0
2443,June M. Verner,Brian Henderson-Sellers,1.0,104,28,8.892886141190733,1.0,0.3711462450592885
2444,Graham M. Birtwistle,Chris M. N. Tofts,1.0,18,2,0.0,1.0,0.0
2445,Luc Deneire,Liesbet Van der Perre,1.0,6,13,9.230927005584572,1.0,1.4476190476190476
2446,Rich Caruana,R. Bharat Rao,1.0,21,3,2.6390573296152584,1.0,0.0
2447,Mehmet Kivanç Mihçak,Ramarathnam Venkatesan,1.0,34,12,7.513709247839705,1.0,0.6785714285714286
2448,Marco Caccamo,Lui Sha,1.0,31,21,9.34731582700326,1.0,0.9681372549019607
2449,George S. Avrunin,Leon J. Osterweil,1.0,62,18,7.598399329323963,1.0,1.1583333333333332
2450,Jerry R. Hobbs,Ora Lassila,1.0,31,18,9.655602949958414,1.0,1.6888888888888889
2451,María A. Trenas,Emilio L. Zapata,1.0,119,22,8.1886891244442,1.0,1.1461988304093567
2452,Vincent Oria,Amit Shah,1.0,22,11,6.956545443151569,1.0,0.3333333333333333
2453,Song Huat Yeo,Guilin Yang,1.0,17,7,5.3471075307174685,1.0,1.1666666666666665
2454,Martha E. Pollack,Eve A. Riskin,1.0,73,15,7.635303886259415,1.0,0.46111111111111114
2455,San Murugesan,Athula Ginige,1.0,12,11,7.076653815443951,1.0,1.8
2456,Andy D. Castellano-Smith,Charles L. Truwit,1.0,6,24,10.40232156344974,1.0,1.503030303030303
2457,Hareton K. N. Leung,M. Li,1.0,18,6,4.9126548857360515,1.0,1.1666666666666667
2458,Wei Hu,Qiang Lu,1.0,6,8,6.150602768446279,1.0,0.47619047619047616
2459,Hideki Imai,Junji Shikata,1.0,70,14,7.138866999945524,1.0,1.1454545454545455
2460,Hans Ole Rafaelsen,Frank Eliassen,1.0,16,5,3.951243718581427,1.0,0.16666666666666666
2461,Roberto Baldoni,Jean-Michel Hélary,1.0,73,17,8.812843433517195,1.0,0.6063492063492063
2462,Marco Chiani,Moe Z. Win,1.0,36,21,8.414938957377482,1.0,0.5808080808080808
2463,Simeon Reich,Alexander J. Zaslavski,1.0,10,2,0.0,1.0,0.0
2464,André Brinkmann,Ulrich Rückert 0001,1.0,18,9,6.38856140554563,1.0,0.8
2465,Michael H. Brill,John C. Pearson,1.0,18,4,3.044522437723423,1.0,0.3333333333333333
2466,Janett Mohnke,Sharad Malik,1.0,95,22,8.448700194970936,1.0,1.1210526315789473
2467,Süleyman Cenk Sahinalp,Elizabeth Sweedyk,1.0,18,18,9.465370112152714,1.0,1.103030303030303
2468,Yoji Yamada,Yoji Umetani,1.0,32,7,4.700480365792417,1.0,1.5
2469,Elmar Langetepe,Vera Sacristán,1.0,15,36,11.259528870484997,1.0,0.8190909090909091
2470,Christophe Samson,Laure Blanc-Féraud,1.0,28,8,6.467698726104354,1.0,1.5
2471,Thomas Jansen 0001,Ingo Wegener,1.0,82,13,6.956545443151569,1.0,0.4222222222222222
2472,P. Anandan,Michal Irani,1.0,67,5,4.5217885770490405,1.0,0.3333333333333333
2473,Jianhua Zhao,David McConnell,1.0,9,4,2.8903717578961645,1.0,0.3333333333333333
2474,Giovanni Di Crescenzo,Giuseppe Persiano,1.0,82,15,8.935903526274423,1.0,0.7722222222222223
2475,Richard R. Weber,Mihalis Yannakakis,1.0,96,19,9.831776704982127,1.0,0.9512987012987013
2476,Dragan Nesic,Andrew R. Teel,1.0,16,9,6.008813185442595,1.0,0.09523809523809523
2477,Xiong Wang,Bruce A. Shapiro,1.0,26,10,8.15507488781144,1.0,2.0
2478,Frank M. Shipman III,Richard Furuta,1.0,88,22,9.244741798693514,1.0,0.8354700854700854
2479,Xiao Feng Wang,Ramayya Krishnan,1.0,41,11,7.4673710669175595,1.0,0.44047619047619047
2480,Deena Larsen,Monica M. C. Schraefel,1.0,11,16,8.438149984075785,1.0,0.8571428571428572
2481,Kai Li 0001,Scott Shenker,1.0,111,47,10.859960074043116,1.0,0.2555611899932387
2482,Vesa Halava,Mika Hirvensalo,1.0,14,7,6.956545443151569,1.0,1.1666666666666665
2483,Jianqiang Yi,Naoyoshi Yubazaki,1.0,10,4,4.795790545596741,1.0,2.0
2484,Maher Hamdi,Jean-Pierre Hubaux,1.0,38,5,3.7841896339182615,1.0,0.0
