source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum,cos_sim
Rosine Cicchetti,Lotfi Lakhal,1.0,37,9,6.289715570908997,1.0,1.380952380952381,0.9594253642077467
Maurizio Morisio,Alexis Tsoukiàs,1.0,24,17,8.154212694914229,1.0,0.22424242424242424,0.2805483954033957
Tao Jiang 0001,Ying Xu 0001,1.0,116,37,10.950701278118238,1.0,0.4127272727272727,0.2535279955585046
Jian Liang,Russell Tessier,1.0,17,16,8.456168489578463,1.0,0.4801587301587301,0.028243635506187085
Sujata Banerjee,Sugih Jamin,1.0,27,27,10.384925559407527,1.0,0.33699633699633696,0.43551639167427425
Manfred Huber,Roderic A. Grupen,1.0,52,21,9.275659838096823,1.0,0.5523809523809524,0.6675721837118197
Denis Beautemps,Thomas Burger,1.0,11,6,5.583496308781699,1.0,0.6666666666666666,-0.3361705279380531
Hotaka Takizawa,Shinji Mizuno,1.0,36,19,9.462654300590174,1.0,1.2333333333333334,-0.12302494399048879
Domenico Beneventano,Maurizio Vincini,1.0,29,19,9.424887076064874,1.0,0.9805194805194806,0.9995857725553259
Ibrahim W. Habib,Mahmoud Naghshineh,1.0,51,23,9.775256374639048,1.0,0.4341880341880342,0.775210444048359
Cheng-Wen Wu,Youn-Long Lin,1.0,100,18,7.899895323139732,1.0,1.1523809523809525,0.3114893571948291
Pat Morin,Michiel H. M. Smid,1.0,73,57,12.783067959354069,1.0,0.37142857142857133,0.39875911864292585
Yakov M. Shafransky,Alexander Tuzikov,1.0,11,5,5.0238805208462765,1.0,1.3333333333333333,-0.26940320386868855
Juan Carlos Martínez,José Duato,1.0,103,45,10.445753702136438,1.0,1.1089743589743593,0.9963765176408242
Georgios I. Papadimitriou,Andreas S. Pomportsis,1.0,45,9,6.833031732786202,1.0,0.9,0.797984788939917
Günter Neumann,Ulrich Schäfer,1.0,19,24,10.271804465008787,1.0,1.2,0.5696418199501334
Luca Cabibbo,Jan Van den Bussche,1.0,80,24,8.804475183846678,1.0,0.5894736842105264,0.6404079323019914
Warwick de Launey,Daniel M. Gordon,1.0,24,4,3.7376696182833684,1.0,0.3333333333333333,0.02810554203396218
Yani Zhang,Ying Zhang,1.0,29,34,9.652780082875708,1.0,0.5574712643678161,0.9992565836106465
Peter Eisert,Eckehard G. Steinbach,1.0,32,18,9.641473226832924,1.0,0.6388888888888888,0.9817565819901917
J. S. Kim,H. Park,1.0,9,18,8.531096096585227,1.0,0.926984126984127,-0.10568124604448209
Christiaan Perneel,Marc Acheroy,1.0,13,7,6.198478716492309,1.0,0.2,0.994807243200581
Paul Beame,Richard M. Karp,1.0,117,55,12.094694057546786,1.0,0.22972136222910214,0.9149148497177764
Mario Porrmann,Ulrich Rückert 0001,1.0,19,12,7.659171367666057,1.0,1.3571428571428572,0.9478847119842643
Francisco de Borja Rodríguez Ortiz,Pablo Varona,1.0,11,10,6.516193076042964,1.0,1.5,0.9998592951738278
James S. Plank,Micah Beck,1.0,36,32,11.832789110782668,1.0,0.8997342526754292,0.9939822740815675
Andre Schröter,Hans-Peter Meinzer,1.0,71,19,8.161089512845798,1.0,1.1476190476190475,0.9999055631093573
Greg Turk,James F. O'Brien,1.0,30,18,9.969836933077662,1.0,0.18181818181818185,0.02308618836068052
Ian Pratt 0001,Jon Crowcroft,1.0,66,39,9.905984432734718,1.0,0.17130124777183606,0.03689340655558052
Bella Bose,Seungjin Park,1.0,46,11,6.142037405587356,1.0,0.2333333333333333,0.9978226374234681
Tamás D. Gedeon,Patrick M. Wong,1.0,42,11,6.444131256700442,1.0,1.3214285714285714,0.8629876868076015
Lynda Hardman,Eric J. Pauwels,1.0,55,11,8.028129059431759,1.0,0.8333333333333333,0.48978476299864476
Yi Liu,Wei-Ying Ma,1.0,19,54,11.323107883049328,1.0,0.14491425886774725,-0.04753724857776801
Alex Bateman,Richard Durbin,1.0,15,51,12.328555729744721,1.0,0.9780099127925216,0.9987895982624704
Petru Eles,Zebo Peng,1.0,63,21,8.889308319842847,1.0,0.39141414141414144,0.6876232194570107
William H. Tetzlaff,Jian Yin,1.0,15,20,9.566194979531012,1.0,0.5952380952380952,0.11817853141383416
Ronald N. Perry,Jonathan S. Yedidia,1.0,6,13,8.409385238781931,1.0,1.7142857142857144,-0.28967518930438907
Stefanos D. Kollias,Roddy Cowie,1.0,62,31,10.235090812045836,1.0,0.5220095693779905,0.9978369803159652
Ismael Sanz,Rafael Berlanga Llavori,1.0,18,6,4.605170185988092,1.0,1.3333333333333333,0.9998016479980077
Matthew K. Franklin,Moti Yung,1.0,186,47,11.171336158449538,1.0,0.3963924963924964,0.995326492221523
Gerhard Lakemeyer,Christiane Funken,1.0,37,15,8.415160465851086,1.0,1.196969696969697,0.34153898955732215
Carole Delporte-Gallet,Sam Toueg,1.0,41,19,9.582455500402792,1.0,0.9277777777777778,0.9625891815767639
Jorge L. V. Barbosa,Gerson G. H. Cavalheiro,1.0,6,5,4.025351690735149,1.0,1.3333333333333333,-0.0154157444231553
Jun-ichi Hasegawa,Hironobu Ohmatsu,1.0,59,30,10.185654444299796,1.0,0.8114630467571644,0.9999999824856736
Thomas Netsch,Julia A. Schnabel,1.0,12,30,10.958652876685026,1.0,0.7562217194570136,0.9859182411174029
Wilm E. Donath,Peter H. Hochschild,1.0,9,51,13.161668702362544,1.0,1.4298319327731093,0.02467040701207692
Luciano Lavagno,Alberto L. Sangiovanni-Vincentelli,1.0,319,100,12.954247638476565,1.0,0.2036805106658048,0.9760218666141232
Rafael Molina,Aggelos K. Katsaggelos,1.0,140,28,8.559677803022392,1.0,0.6632411067193675,0.9992991109557359
James Mayfield,Paul McNamee,1.0,24,19,9.670293665368416,1.0,0.9307692307692308,0.9923744061748649
Ming C. Hao,Pankaj K. Garg,1.0,17,18,9.446597562435775,1.0,0.6365079365079365,0.9629157911429067
Michael Rodeh,Hadas Shachnai,1.0,41,22,9.497021944094381,1.0,0.5029239766081871,0.12079185491363105
Wai Kit Lo,Helen M. Meng,1.0,29,37,11.409429875921914,1.0,0.5988095238095238,0.9999733280487335
Carlos Carreras,Ian D. Walker,1.0,55,8,5.501258210544727,1.0,0.14285714285714285,0.7317209223651893
Paul Sage,Peter Milligan,1.0,23,6,5.010635294096256,1.0,1.3333333333333333,0.8477324352123722
Joel P. Felmlee,Richard L. Ehman,1.0,12,8,5.768320995793773,1.0,1.3333333333333333,0.5847306463515839
Jean-François Puget,Irvin Lustig,1.0,7,3,1.3862943611198906,1.0,0.0,0.5967054636735937
Werner M. Seiler,Rainer Steinwandt,1.0,8,12,6.828712071641683,1.0,0.2909090909090909,0.3339972961789959
Zhixiang Chen,Richard H. Fowler,1.0,32,13,8.20685642839965,1.0,0.7214285714285715,0.7731553599808815
Hideki Asoh,Fumio Kanehiro,1.0,28,44,11.846894571373324,1.0,0.7965367965367965,0.38141205368333675
Kazuo Ohta,Leonid Reyzin,1.0,26,10,7.906915488678588,1.0,0.5238095238095237,0.9074557753628912
Robert C. Moore,Eugene Charniak,1.0,58,10,6.2633982625916245,1.0,1.2999999999999998,0.5188048756819313
Takashi Yokota,Takanobu Baba,1.0,21,6,4.605170185988092,1.0,2.0,-0.37783394389316655
Svante Janson,Joel Spencer,1.0,59,20,9.52959378326528,1.0,0.2432234432234432,0.9255692422520535
Claude Castelluccia,Behçet Sarikaya,1.0,34,14,8.617762246337932,1.0,0.8222222222222222,0.10026722397607249
Bernard Moulin,Brahim Chaib-draa,1.0,55,15,8.144679183447758,1.0,0.406060606060606,0.02988035619504152
Min Wang 0001,Xiaoyang Sean Wang,1.0,47,29,10.915851809156349,1.0,0.6993589743589743,-0.06140268697233276
Kouichi Kishida,Yasuhiro Yamamoto,1.0,14,16,8.268731832117737,1.0,0.8545454545454545,0.6654330580840195
Ted Selker,Clifford Nass,1.0,47,23,9.708992194810463,1.0,0.39880952380952384,0.9689021311758836
Wen Gao 0001,Xilin Chen,1.0,48,50,11.446785662465684,1.0,0.2936333462649252,0.8256440984936498
Peter Dybjer,Makoto Takeyama,1.0,20,11,7.118826249062077,1.0,0.1388888888888889,0.6793159056212333
Shohei Kato,Hidenori Itoh,1.0,48,11,6.349138991379798,1.0,0.8,0.7421832142980974
Viktor Öwall,Mats Gustafsson,1.0,6,5,4.025351690735149,1.0,0.0,0.005556447956046119
Byung S. Lee,Alex H. B. Duffy,1.0,20,4,3.8712010109078903,1.0,0.0,0.9986252311824543
Antônio de Pádua Braga,Benjamin Rodrigues de Menezes,1.0,18,10,5.828945617610208,1.0,1.0666666666666669,0.9891796704588852
Lie Zhu,Hantao Zhang,1.0,58,15,8.305731144875866,1.0,0.7023809523809524,0.3264421898531546
Satyandra K. Gupta,Jun Huang,1.0,25,8,7.1340937211928654,1.0,0.1,0.10446921740498108
Pier Luca Lanzi,Andrea Maurino,1.0,17,25,10.23942393132546,1.0,0.6186974789915967,0.9558641980847998
Miki Haseyama,Hideo Kitajima,1.0,49,3,2.302585092994045,1.0,0.0,0.9996477608995401
Christer Carlsson,Pirkko Walden,1.0,35,15,8.449984441722787,1.0,0.4222222222222222,0.9973263219761431
Eli Biham,Tal Mor,1.0,47,14,7.638679823876113,1.0,0.65,0.7419441245183671
Virginia C. Carneiro de Paula,Thaís Vasconcelos Batista,1.0,6,4,4.189654742026426,1.0,0.3333333333333333,-0.15024398018431037
Witold Pedrycz,Nicolino J. Pizzi,1.0,102,45,10.098231629328641,1.0,0.6435897435897435,0.9726743826545916
James M. Calvin,Antanas Zilinskas,1.0,21,5,4.605170185988091,1.0,0.16666666666666666,-0.18481553068275833
Ali Khamene,Jonathan S. Lewin,1.0,9,17,9.165238398063764,1.0,0.8909090909090909,0.23088228983089634
Christoph Bussler,Avigdor Gal,1.0,41,24,10.881456468681893,1.0,0.6041958041958042,0.13028686632564648
Frank K. Soong,Arun C. Surendran,1.0,33,30,10.977602209603836,1.0,0.915873015873016,0.8505228359972627
Thomas Eiter,Gerald Pfeifer,1.0,99,39,10.926370041778855,1.0,0.9088122605363984,0.99919752153873
Russell M. Mersereau,Yucel Altunbasak,1.0,81,28,9.90448705286921,1.0,0.2758169934640523,-0.06284819234963071
Chiheb Ben Ahmed,Mohammad S. Obaidat,1.0,69,10,5.8944028342648505,1.0,1.1428571428571428,0.868201282370086
Laroussi Bouguila,Makoto Sato,1.0,46,15,7.170119543449628,1.0,0.5545454545454546,0.8118040282925032
Hyoung Seok Hong,Sung Deok Cha,1.0,21,14,9.156517565278676,1.0,0.95,0.8116970509403362
David D. Lewis,Fabrizio Sebastiani 0001,1.0,50,49,12.457912491310685,1.0,0.7989547038327527,0.08804453575483488
Michael A. Zmuda,Louis A. Tamburino,1.0,12,5,4.477336814478207,1.0,1.6666666666666663,0.9829618841867546
John R. Smith,Chung-Sheng Li,1.0,100,74,13.047879026736789,1.0,0.4396262956901255,0.9402478168327058
Mark Craven,Jude W. Shavlik,1.0,65,15,8.419800845407588,1.0,0.4787878787878788,0.7877386868124939
Markus Fischer,Jürgen Pleiss,1.0,15,10,6.4457198193855785,1.0,1.25,0.9999621542847722
Keitaro Yukawa,Ihsin T. Phillips,1.0,40,13,7.509335266016593,1.0,1.3055555555555556,-0.09817799074142976
Lynne P. Baldwin,Ray J. Paul,1.0,71,29,9.424644974623188,1.0,0.8376811594202898,0.9631164664441699
Sándor P. Fekete,Henk Meijer,1.0,62,55,12.995257014287061,1.0,0.5114816218264494,0.8642710557239198
Ramesh R. Rao,Anand Raghunathan,1.0,72,33,10.686841000982222,1.0,0.4168642951251647,0.24017081719979627
Didier Dubois,Sébastien Konieczny,1.0,144,47,11.30486755107406,1.0,0.5448717948717948,0.9999994914485634
Massimo De Santo,Carlo Sansone,1.0,35,20,8.337109129562473,1.0,0.7161616161616162,0.026165328628437092
Alessandro Longheu,Michele Malgeri,1.0,19,6,4.394449154672439,1.0,2.0,0.9945433040739965
Huitang Chen,Yuejuan Wang,1.0,10,6,5.1298987149230735,1.0,2.0,0.9999630939557294
Stanley Peters,Paul Buitelaar,1.0,8,25,10.247431803996044,1.0,0.4149184149184149,0.07926033766782402
Guang-Ren Duan,David Howe,1.0,8,9,5.7990926544605275,1.0,0.4,0.4265176188923883
Hendrik Van Brussel,Tom Holvoet,1.0,32,15,7.696212639346408,1.0,0.3809523809523809,0.005491272958799072
Antonio Cañas,F. J. Fernández,1.0,10,19,9.754291246174002,1.0,1.4222222222222218,0.9976919534688263
Anand Rangarajan 0001,Christiana Morison Leonard,1.0,42,17,8.035926369891792,1.0,0.6538461538461539,-0.06060502369310431
Hisayuki Tatsumi,Shinji Tokumasu,1.0,7,6,5.278114659230517,1.0,1.3333333333333333,0.9999916657600856
Mohsen Guizani,Ibrahim W. Habib,1.0,38,24,8.905579957989652,1.0,0.2437118437118437,-0.10108402486348196
Dominik Stoffel,Wolfgang Kunz,1.0,20,9,5.966146739123692,1.0,0.9,0.9945276239854972
Wen Li,Xiangzhen Qiao,1.0,9,8,8.297792626380861,1.0,1.0,0.9104270236507468
Hirohisa Hirukawa,Shuuji Kajita,1.0,32,40,11.788054071350391,1.0,0.9399331662489556,-0.03555343605667991
Murray Turoff,Richard Furuta,1.0,82,36,10.753980303819851,1.0,0.6797385620915033,0.014101321537207877
Yasushi Shinjo,Calton Pu,1.0,84,36,9.829625703937673,1.0,1.1590909090909092,0.018469483108855673
Luís C. Oliveira,Isabel Trancoso,1.0,35,15,7.903226808730733,1.0,1.196969696969697,0.9926034953454188
James P. Ahrens,Michael E. Papka,1.0,15,24,10.087058328730514,1.0,0.5344988344988345,0.08637205769845256
Luca Benini,Antonio Lioy,1.0,98,40,10.661016992025342,1.0,1.0924369747899159,0.9703879082448225
Dale Miller 0001,Catuscia Palamidessi,1.0,90,5,4.442651256490317,1.0,1.3333333333333333,0.9778399044860222
Benoît Simon,Benoit M. Macq,1.0,39,42,10.07449534942981,1.0,1.0615384615384615,0.8700153784556026
Irene Finocchi,Rossella Petreschi,1.0,26,18,10.125029822483363,1.0,0.4493506493506493,0.19483690633229928
Arvind Krishnamurthy,Scott Shenker,1.0,62,58,12.016750642691472,1.0,0.24405594405594405,0.4962904318819614
José M. Mendías,Román Hermida,1.0,24,20,9.616072111201778,1.0,0.6520146520146519,0.9696972655254332
Andrea Corradini,Michel Wermelinger,1.0,70,62,12.908087888333519,1.0,0.924376894056528,0.18458934193177087
Vincent D. Blondel,Pascal Koiran,1.0,54,19,8.80612448326845,1.0,0.4055555555555556,-0.38399262751545105
Patrick J. Hayes,Peter A. Hancock,1.0,29,20,9.464517365870565,1.0,1.3161764705882353,0.1334532679621037
Jonathan Geisler,Rick L. Stevens,1.0,24,17,9.058470422638056,1.0,1.0242424242424242,0.9872315726764018
Michael Zink,Andreas Mauthe,1.0,13,26,10.25019296543737,1.0,0.8390522875816994,0.46197325936725214
Yannis C. Stamatiou,Danny Krizanc,1.0,101,48,11.92842010871557,1.0,0.360988260988261,0.9996068684793542
Nikhil R. Pal,Kuhu Pal,1.0,61,16,8.154212694914229,1.0,0.7454545454545454,0.9508945804349483
Go Hirano,Motoji Yamamoto,1.0,25,6,5.288267030694536,1.0,1.5,1.0000000000000002
Alberto S. Aguado,John Illingworth,1.0,49,9,6.8330317327862,1.0,0.6,-0.026102946851053827
Dong-Chen He,Li Wang,1.0,10,3,2.079441541679836,1.0,0.0,0.9083254719170861
Peter Bro Miltersen,Srinivasan Venkatesh 0001,1.0,45,23,10.10548918009691,1.0,0.27575757575757576,0.7932350725299286
Siu-Ming Yiu,David K. Smith,1.0,10,24,9.60562045502598,1.0,1.1842105263157894,0.1419278388258103
Jack J. Dongarra,David W. Walker,1.0,176,83,12.574963668406888,1.0,0.2468702865761689,0.9999523468778124
Ferdinando Cicalese,Ugo Vaccaro,1.0,68,17,8.75384509275524,1.0,0.8864468864468864,0.9917775808411008
Joseph Y. Lo,Georgia D. Tourassi,1.0,13,10,6.16541785423142,1.0,0.9,0.9983479565273412
Tony F. Chan,Stefano Soatto,1.0,76,26,9.718662865524058,1.0,0.24155844155844156,-0.5118370614132149
Peter L. Reiher,Gerald J. Popek,1.0,48,27,9.43715716865669,1.0,0.903820816864295,0.59186047477623
Kenneth P. Fishkin,Henry A. Kautz,1.0,59,25,10.440740868137397,1.0,0.6416666666666667,0.3311834276645114
Sujit T. Zachariah,Sreejit Chakravarty,1.0,48,17,8.910855587405253,1.0,0.6727272727272727,0.9446178132529134
Kenichi Yoshida,Kazuo Hashimoto,1.0,28,33,10.694623141424275,1.0,0.6945868945868946,-0.7156340825662457
Gábor Fodor,Bu-Sung Lee,1.0,32,35,9.916206324943905,1.0,0.2988888888888889,0.26335740898662346
Didier Keymeulen,Martin Buehler,1.0,45,21,9.098961783992793,1.0,0.9333333333333332,-0.0004734714700913788
Hanspeter Pfister,Markus H. Gross,1.0,64,39,11.007866515265238,1.0,0.2602339181286549,0.8203417628100262
Dhabaleswar K. Panda,Pete Wyckoff,1.0,70,40,11.268762546431944,1.0,0.5330049261083745,0.3104019746912125
William M. Wells III,Alan S. Willsky,1.0,107,50,11.5444241320296,1.0,0.3768472906403941,0.7397625884465077
Yimin Zhang 0001,Moeness G. Amin,1.0,47,19,8.70996000607173,1.0,0.5318681318681319,0.998618442912593
Yiyan Wu,Jean-Yves Chouinard,1.0,8,4,3.9512437185814266,1.0,0.0,0.5791788739630723
Jan Damsgaard,Ping Gao,1.0,25,9,8.42463920980563,1.0,0.6666666666666666,-0.43363297906186565
Francisco Guerra Santana,Sergio Arévalo,1.0,24,14,7.24850407237061,1.0,0.34444444444444444,0.9961223356005724
Guantao Chen,Xingxing Yu,1.0,61,23,9.58726882194216,1.0,0.3928571428571429,0.9146708381640921
Augusto Celentano,Maria Luisa Sapino,1.0,35,16,8.64541048921699,1.0,0.33333333333333337,0.9089880295109278
Mohan S. Kankanhalli,Zhiyong Huang,1.0,34,29,10.274775208842703,1.0,0.1970695970695971,-0.06849547127570638
Prashant J. Shenoy,Pawan Goyal,1.0,36,38,11.317007899909608,1.0,0.3123949579831933,0.7926027003158833
Shawki Areibi,Mohamed I. Elmasry,1.0,54,10,5.442417710521793,1.0,0.2333333333333333,0.6625171553964487
Kevin Crowston,Steve Sawyer,1.0,27,26,9.561560465231949,1.0,0.3725490196078432,0.11785547926153836
Alvis Brazma,Jaak Vilo,1.0,26,20,8.98594603876032,1.0,0.7,0.7506618415298171
Vincent Hugel,Pierre Blazevic,1.0,24,6,5.1298987149230735,1.0,2.0,0.9999993093280719
Rafael B. Fierro,Insup Lee,1.0,57,50,11.80073252961016,1.0,1.0906720117246431,0.9554998855182523
Michael G. Kazantzakis,Evangelia Tzifa,1.0,20,11,7.731930721948488,1.0,1.761904761904762,0.35867137147594774
Miquel A. Senar,Emilio Luque,1.0,66,31,10.199286593089855,1.0,0.6124401913875598,0.992477319944611
Alon Lavie,Ralf D. Brown,1.0,30,27,10.907789161732996,1.0,1.033660130718954,0.1447366900573562
Andrea Omicini,Sascha Ossowski,1.0,42,31,10.012431639525307,1.0,0.3619047619047619,-0.052417501177782114
Klimis S. Ntalianis,Stefanos D. Kollias,1.0,62,24,9.424160595829509,1.0,0.8614035087719298,0.999860729752097
Tyng-Ruey Chuang,Jan-Jan Wu,1.0,26,14,7.405495663199472,1.0,0.3333333333333333,0.8839286358375436
Dirk Vandermeulen,Paul Suetens,1.0,74,24,8.931287626222456,1.0,0.6174603174603175,0.9665890596240445
Barrett R. Bryant,Andrew M. Olson,1.0,24,19,8.707813551024888,1.0,1.1197802197802198,0.12403852125054791
Otfried Cheong,Nathan Linial,1.0,61,32,11.771219920527418,1.0,0.4409888357256778,-0.03569709892903024
Michael T. Hallett,David R. Wood,1.0,19,30,11.25701334060725,1.0,0.6206179441473559,0.31378179574119125
Rainer Koster,Andrew P. Black,1.0,19,30,10.122783712121445,1.0,0.74,0.08020793617902283
Maciej Koutny,Alexandre Yakovlev,1.0,81,36,10.980365349058232,1.0,0.4171052631578948,0.058627573768673044
Wenqing Jiang,Antonio Ortega,1.0,53,20,8.272315147956022,1.0,0.04678362573099415,0.9735028144051363
Marco Cadoli,Andrea Schaerf,1.0,79,14,8.716699572964293,1.0,0.6142857142857143,0.9445513155663432
Edgar Wingender,Frank Schacherer,1.0,33,29,10.369671395679,1.0,1.1033333333333333,0.9586368174067025
Renaud Pawlak,Gerard Florin,1.0,17,7,5.605802066295997,1.0,1.5,0.9999971080301594
Shih-Fu Chang,Ching-Yung Lin,1.0,99,74,13.274473118790045,1.0,0.3678678678678679,0.963742861151803
Edward A. Fox,Deborah Knox,1.0,89,48,11.330155807794291,1.0,0.6624542124542124,0.0884729080554341
Tahsin M. Kurç,Joel H. Saltz,1.0,112,40,11.146200185177996,1.0,0.588990932341316,0.9788283844032845
Kohji Tomita,Haruhisa Kurokawa,1.0,34,11,6.927557906278317,1.0,1.4285714285714286,0.9999952824600828
Brad Calder,Dean M. Tullsen,1.0,62,25,10.045377663535746,1.0,0.326984126984127,0.23232111846634143
Jesús A. De Loera,Francisco Santos,1.0,19,25,9.741733036682136,1.0,0.4456140350877193,0.9998553320853536
Vijay Kumar 0002,Gi-Chul Yang,1.0,34,11,8.106816038947054,1.0,0.9166666666666666,0.9916062264141076
John Ioannidis,Aviel D. Rubin,1.0,40,46,11.944876698314221,1.0,0.4688259109311741,0.6789979704387668
Rafael García,Xavier Cufí,1.0,11,14,7.600902459542082,1.0,0.8571428571428572,0.9721217807033097
Bert Randerath,Zdenek Ryjácek,1.0,32,39,11.00479620275198,1.0,0.3876750700280112,0.9639679884069109
Shunji Satoh,Shogo Miyake,1.0,8,6,5.5294290875114225,1.0,1.3333333333333333,0.9999984364336966
Min Chen,Arun V. Holden,1.0,16,21,8.188689124444199,1.0,0.2181372549019608,0.06590706958216849
Darren Dalcher,Karl Reed,1.0,15,10,6.359573868672378,1.0,0.5238095238095237,-0.18459404982282326
Jie Zhang,Hong Cao,1.0,9,17,7.726653664847642,1.0,0.6515151515151515,0.29896045483307065
Tim Smithers,André Stork,1.0,21,10,6.701960366002541,1.0,0.21428571428571427,0.3056737009540666
Robert D. Carr,Goran Konjevod,1.0,17,30,10.270731447824094,1.0,0.3797134238310709,0.9893038817803611
Peter Benner,Enrique S. Quintana-Ortí,1.0,26,20,9.096499555552425,1.0,0.663003663003663,0.9999812236514284
Terri K. Attwood,Philipp Bucher,1.0,28,49,12.345069077585757,1.0,0.9459045302523564,0.785896383938655
Anthony K. H. Tung,Jiawei Han 0001,1.0,118,61,12.754295204993296,1.0,0.3316770186335404,0.88105402830667
Yuanyuan Zhou 0001,Angelos Bilas,1.0,19,24,9.945109227226947,1.0,0.4848484848484849,0.9731069369156786
Alexander G. Hauptmann,Rong Jin,1.0,40,36,11.72823843716925,1.0,0.4195297456167021,0.9683027650907164
Ian Ruthven,Mounia Lalmas,1.0,31,24,9.098738195394882,1.0,0.6575163398692809,0.8106456930864928
Elaine Kant,Curt Randall,1.0,10,2,0.0,1.0,0.0,0.9791106365561916
David Déharbe,Alain Giorgetti,1.0,10,7,5.932245187448012,1.0,1.3,-0.09698017144333154
Francesca Rossi,Eugene C. Freuder,1.0,109,54,11.779434972189208,1.0,0.5203393098129939,-0.4536687533451516
Hai Tao,Rakesh Kumar 0001,1.0,37,24,10.215959793795127,1.0,0.5953601953601954,0.9969484188272291
Gerald J. Popek,Peter L. Reiher,1.0,48,27,9.43715716865669,1.0,0.903820816864295,0.59186047477623
Xinghuo Yu,Jian-Xin Xu 0001,1.0,38,17,8.834482608620675,1.0,0.4212454212454213,-0.5140521970037688
Joseph O'Rourke,Ileana Streinu,1.0,114,47,12.771698905762278,1.0,0.7776556776556777,0.9437735862651314
Karen Holtzblatt,JoAnn T. Hackos,1.0,25,9,6.7661917146603505,1.0,1.6,-0.23761709672864484
Barry W. Boehm,Daniel Port,1.0,61,55,11.471415734013474,1.0,0.5452431289640591,0.7552295394220113
