,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
11437,Mikio Nakano,Kiyoaki Aikawa,1.0,34,19,8.378390788535778,1.0,0.6538461538461539
11438,Michael Ley,Andreas Oberweis,1.0,30,19,9.564512185696795,1.0,0.8
11439,Robert W. G. Hunt,Mark D. Fairchild,1.0,46,13,7.372118028337787,1.0,1.3571428571428572
11440,Jeff Kramer,Anthony Finkelstein,1.0,121,25,9.699411063939145,1.0,0.32380952380952377
11441,Wolfgang Prinz,Tom Gross,1.0,39,20,8.946374826141717,1.0,0.5974747474747475
11442,Robert D. Galliers,Edgar A. Whitley,1.0,74,54,11.993980304027978,1.0,0.6819356354240076
11443,Jan Müller 0001,Renate Merker,1.0,19,7,6.628041376179533,1.0,1.0
11444,Rita Kukafka,James J. Cimino,1.0,57,38,11.531256421654952,1.0,0.582010582010582
11445,Vojislav B. Misic,Jelena V. Misic,1.0,24,7,5.575949103146316,1.0,0.13333333333333333
11446,Clement J. McDonald,Atif Zafar,1.0,19,38,11.618779858650225,1.0,1.6415204678362572
11447,Sara B. Kiesler,Lee S. Sproull,1.0,20,12,7.4454175567016865,1.0,0.24444444444444444
11448,Joost van de Weijer,Theo Gevers,1.0,28,21,9.649240256170584,1.0,0.6857142857142857
11449,Chuzo Iwamoto,Katsunobu Imai,1.0,21,6,5.768320995793772,1.0,1.3333333333333333
11450,Richard S. LaBarca,James E. Moody Jr.,1.0,9,12,8.713417653379183,1.0,1.7333333333333334
11451,Joon Ki Paik,Andreas F. Koschan,1.0,20,9,6.309918278226517,1.0,1.0666666666666667
11452,Hakan Altinçay,Mübeccel Demirekler,1.0,15,6,5.521460917862246,1.0,0.3
11453,Lawrence M. Seiford,Robert M. Thrall,1.0,19,10,6.835184586147301,1.0,1.4666666666666668
11454,Gregory H. Leazer,Richard E. Mayer,1.0,7,14,7.766416898019656,1.0,0.7928571428571429
11455,Zdenek Zdráhal,Ansgar Bernardi,1.0,24,17,8.964439833539357,1.0,0.6825396825396826
11456,Daisaku Arita,Rin-ichiro Taniguchi,1.0,35,6,4.343805421853684,1.0,1.3333333333333333
11457,Tatsuhiro Tsuchiya,Tohru Kikuno,1.0,74,11,6.536691597591306,1.0,0.9166666666666666
11458,Guus Schreiber,Arnold W. M. Smeulders,1.0,80,35,11.467813029657759,1.0,0.7747076023391812
11459,Matt Jones 0001,George Buchanan,1.0,13,32,10.690603103986417,1.0,0.6181818181818182
11460,Venkataramanan Balakrishnan,Cheng-Kok Koh,1.0,29,20,8.919988070968524,1.0,0.35064935064935066
11461,Ana B. Benitez,Shih-Fu Chang,1.0,99,48,11.971665901937254,1.0,0.5458094458094458
11462,Iickho Song,So Ryoung Park,1.0,59,14,7.37650812632622,1.0,1.0595238095238095
11463,Toshiyuki Tanaka,Shiro Ikeda,1.0,16,15,9.534161491043836,1.0,0.44047619047619047
11464,Theodore Andronikos,Irène Guessarian,1.0,21,12,7.297091005160418,1.0,0.6666666666666666
11465,Günther Greiner,Ulrich Rüde,1.0,35,26,8.930626469173578,1.0,0.34415584415584416
11466,Jerry Kiernan,Ramakrishnan Srikant,1.0,24,20,11.078566933207082,1.0,0.8666666666666667
11467,Farid Mobasser,K. Hashtrudi-Zaad,1.0,11,8,6.139884552226255,1.0,1.2666666666666666
11468,Les R. Foulds,Anita Schöbel,1.0,17,12,6.84587987526405,1.0,0.41666666666666663
11469,Krassimir T. Atanassov,Gabriella Pasi,1.0,26,20,8.476371196895983,1.0,0.2132034632034632
11470,Soo-Ik Chae,Ahmed Amine Jerraya,1.0,78,21,9.190341725469493,1.0,0.725
11471,Rastislav Kralovic,Peter Ruzicka,1.0,27,12,8.748304912379623,1.0,1.3761904761904762
11472,Richard Chbeir,Youssef Amghar,1.0,18,8,6.897704943128636,1.0,1.0
11473,Peter M. Grant,Tughrul Arslan,1.0,40,11,6.860663671448286,1.0,0.9285714285714286
11474,Bülent Sankur,A. Murat Tekalp,1.0,131,37,10.162770150466212,1.0,0.21683389074693424
11475,Kuo-Hua Wang,C. L. Liu 0001,1.0,81,13,7.861727077823981,1.0,1.3272727272727272
11476,Yongdae Kim,Adrian Perrig,1.0,9,28,10.15766454643051,1.0,0.3216374269005848
11477,Mary Lavelle,Jason A. Lyman,1.0,8,17,9.453286550586572,1.0,1.2484848484848485
11478,Jonathan J. Cadiz,Daniel C. Robbins,1.0,13,24,10.733958923959293,1.0,0.7944444444444445
11479,Paul Anderson,David W. Binkley,1.0,21,15,8.886270902072013,1.0,0.5888888888888888
11480,David Angeli,Edoardo Mosca,1.0,26,7,5.662960480135945,1.0,1.2
11481,Shubhendu S. Mukherjee,Peter J. Bannon,1.0,15,22,9.181940897454485,1.0,1.304093567251462
11482,Hong-Tae Jeon,George J. Klir,1.0,33,4,2.8903717578961645,1.0,0.3333333333333333
11483,Naveen Garg 0001,Amitabh Sinha,1.0,31,23,10.124228219234027,1.0,0.6976190476190476
11484,Wieslaw Pawlowski,Lucia Pomello,1.0,12,11,7.310550158534422,1.0,1.5714285714285714
11485,Vincenzo Auletta,Roberto De Prisco,1.0,38,26,10.783943831401068,1.0,0.5064935064935066
11486,Chitta Baral,Tran Cao Son,1.0,67,53,12.508607615552222,1.0,0.7757236227824462
11487,Mikhail S. Gelfand,Ross A. Overbeek,1.0,45,16,7.957177323459475,1.0,0.37777777777777777
11488,Marty Humphrey,Andrew S. Grimshaw,1.0,54,25,9.441452092939569,1.0,0.8222222222222222
11489,Kenichi Takahashi,Makoto Amamiya,1.0,47,18,8.452334619067742,1.0,0.735064935064935
11490,Mehul A. Shah,Joseph M. Hellerstein,1.0,46,54,12.273062846343556,1.0,0.8307823129251701
11491,Munir Cochinwala,Martin I. Eiger,1.0,16,16,8.525161361065415,1.0,0.7454545454545454
11492,José G. Delgado-Frias,Joseph Giordano,1.0,35,9,5.752572638825633,1.0,0.8
11493,Jens Zander,Michele Zorzi,1.0,49,25,9.181940897454485,1.0,0.18674136321195145
11494,Corrado Priami,Pierpaolo Degano,1.0,69,20,9.537483513308878,1.0,0.5131313131313131
11495,Francesc J. Ferri,Paolo Remagnino,1.0,38,15,7.43955930913332,1.0,0.47878787878787876
11496,Dantong Yu,Jason Lee,1.0,19,47,12.327772445086925,1.0,0.9722918407128933
11497,Salem Benferhat,Jérôme Lang,1.0,72,63,12.57969614778218,1.0,0.618656867135569
11498,Peter Christen,Ole Møller Nielsen,1.0,7,14,8.37930948405285,1.0,1.4285714285714286
11499,Salvatore T. March,Lorne Olfman,1.0,56,76,14.373044179695373,1.0,1.5137445137445138
11500,Chung-Yee Lee,Lei Lei,1.0,28,9,6.313548046277095,1.0,0.26666666666666666
11501,Hui Luo,N. K. Shankaranarayanan,1.0,8,10,5.8522024797744745,1.0,1.1071428571428572
11502,Kjell Lemström,Lauri Hella,1.0,28,15,8.757783656334167,1.0,0.5
11503,Emilio Leonardi,Antonio Nucci,1.0,38,37,11.279731577802517,1.0,0.5105908584169454
11504,Alan Fekete,Rogério de Lemos,1.0,47,42,12.185563768898634,1.0,0.6837548416495784
11505,Issam Bazzi,John Makhoul,1.0,71,36,11.436821656305334,1.0,0.6825396825396826
11506,Gian-Carlo Cardarilli,Roberto Lojacono,1.0,14,17,8.585412430393381,1.0,0.8181818181818181
11507,Gloria Menegaz,Jean-Philippe Thiran,1.0,15,31,10.24991012001051,1.0,0.53
11508,Max Mintz,Richard P. Wildes,1.0,16,10,8.652248422409102,1.0,0.9
11509,Nina Mishra,Dana Ron,1.0,54,29,11.369239834990735,1.0,0.35233918128654973
11510,Xiaotie Deng,Christos H. Papadimitriou,1.0,185,66,12.357238876316472,1.0,0.16366223908918406
11511,Volker Markl,Guy M. Lohman,1.0,23,36,11.196349968863466,1.0,0.34285714285714286
11512,Mancang Liu,Bo Tao Fan,1.0,10,13,7.234177179749849,1.0,1.5714285714285714
11513,J. Wang,G. Song,1.0,19,27,9.759386208561871,1.0,0.27
11514,Angelos D. Keromytis,Vishal Misra,1.0,22,31,11.094633442607172,1.0,0.4811270600744285
11515,Chia Shen,Neal Lesh,1.0,30,30,11.21801734742671,1.0,0.4222222222222222
11516,Zdenek Ryjácek,Zdzislaw Skupien,1.0,36,31,10.0209594286763,1.0,0.3523809523809524
11517,David Gibson,John A. Tomlin,1.0,12,28,10.999145481377802,1.0,1.2377289377289378
11518,Dwight J. Makaroff,Gerald W. Neufeld,1.0,35,10,7.2513449833722134,1.0,1.5714285714285714
11519,Dereck S. Meek,B. H. Ong,1.0,25,4,2.772588722239781,1.0,2.0
11520,Naveen Garg 0001,R. Ravi 0001,1.0,85,44,11.321280580715388,1.0,0.2628899835796388
11521,Kenji Suzuki,Samuel G. Armato,1.0,34,23,9.118225083068378,1.0,0.5928571428571429
11522,Albert Y. Zomaya,Fikret Erçal,1.0,71,22,9.446992273315185,1.0,0.7485380116959064
11523,Franc Novak,Srecko Macek,1.0,19,15,7.711996507047669,1.0,1.3717948717948718
11524,Lars Hedrich,Erich Barke,1.0,23,7,5.4116460518550396,1.0,1.2
11525,Jason P. Jue,Gaoxi Xiao,1.0,13,12,7.8387375595992825,1.0,0.5904761904761905
11526,Shuuji Kajita,Kazuhito Yokoi,1.0,27,43,11.639734311833923,1.0,0.7325832697686244
11527,Katsuhiko Shirai,Naoyuki Onoe,1.0,56,50,12.407481704698377,1.0,1.4482758620689655
11528,Tokio Okazaki,Katsushi Inoue,1.0,42,11,6.745236349484362,1.0,1.25
11529,Adam L. Buchsbaum,Michael T. Goodrich,1.0,127,41,11.498349753517841,1.0,0.29166666666666663
11530,Ilias Andrikopoulos,Panos Georgatsos,1.0,11,15,8.215006432761575,1.0,0.9888888888888888
11531,Thiruvengadam Radhakrishnan,Clifford Grossner,1.0,21,9,6.4967749901858625,1.0,0.19047619047619047
11532,Esther M. Arkin,Marc Noy,1.0,75,46,12.193519179458555,1.0,0.49684210526315786
11533,Mark S. Squillante,Philip S. Yu,1.0,231,65,12.255757647308222,1.0,0.28846444529091314
11534,Kevin R. Dixon,Pradeep K. Khosla,1.0,114,30,9.010669176847115,1.0,1.0476190476190477
11535,Wen-Tsuen Chen,Hung-Chang Hsiao,1.0,66,7,6.396929655216146,1.0,0.3333333333333333
11536,David De Roure,Yolanda Gil,1.0,51,103,14.258232914428145,1.0,0.3866365007541478
11537,Cheryl E. Martin,Janyce Wiebe,1.0,41,44,11.745440962083432,1.0,0.7757818459191457
11538,Henk J. A. M. Heijmans,Michael Buckley,1.0,43,7,5.44673737166631,1.0,1.1
11539,Luisa Gargano,Mikael Hammar,1.0,48,29,10.818757763856276,1.0,0.4641025641025641
11540,Lucia Lo Bello,Orazio Mirabella,1.0,23,13,8.483843211734683,1.0,1.5357142857142856
11541,Masato Tsukada,Johji Tajima,1.0,19,8,5.541263545158426,1.0,0.9666666666666666
11542,Amos Beimel,Shlomi Dolev,1.0,76,15,8.993551586299981,1.0,0.4242424242424242
11543,Didier Caucal,Teodor Knapik,1.0,21,6,4.605170185988091,1.0,0.1
11544,Jesús M. Carnicer,Mariano Gasca,1.0,15,3,2.0794415416798357,1.0,0.0
11545,Eike-Henner W. Kluge,Albert R. Bakker,1.0,7,7,5.7745515455444085,1.0,1.0
11546,Chuck Baldwin,Terence Critchlow,1.0,11,20,9.141097469234023,1.0,1.4476190476190476
11547,Deborah Estrin,Gaurav S. Sukhatme,1.0,84,68,12.487930288878164,1.0,0.2748181899401412
11548,David E. Culler,Randy H. Katz,1.0,154,71,12.867806555384375,1.0,0.3515965127807233
11549,Paul McNamee,Christine D. Piatko,1.0,19,18,9.175748927206563,1.0,0.806060606060606
11550,Masahito Hirakawa,Atsuo Yoshitaka,1.0,45,4,3.8712010109078907,1.0,0.0
11551,Maren Bennewitz,Wolfram Burgard,1.0,56,31,10.614793853711983,1.0,1.1035353535353536
11552,Akio Koyama,Norio Shiratori,1.0,77,34,9.863706682524285,1.0,0.487012987012987
11553,Claudio S. Pinhanez,Clare-Marie Karat,1.0,20,20,8.466320861042481,1.0,0.6871794871794872
11554,Chih-Tsun Huang,Cheng-Wen Wu,1.0,61,21,8.502891406705379,1.0,0.6857142857142857
11555,Elaheh Pourabbas,Arie Shoshani,1.0,26,33,10.029150570531785,1.0,0.5142857142857142
11556,Michael Halper,James Geller,1.0,53,18,9.638935897473202,1.0,0.9393939393939393
11557,Tom Rodden,Gareth Smith,1.0,82,53,11.781547034683268,1.0,0.5918487197556965
11558,Simon P. DiMaio,S. E. Salcudean,1.0,38,15,7.249925536717988,1.0,0.8999999999999999
11559,John A. Darringer,Daniel Brand,1.0,18,18,9.63782786411884,1.0,1.5
11560,Carlos Frederico Bremer,Jairo Eduardo Moraes Siqueira,1.0,7,2,0.0,1.0,0.0
11561,Soung C. Liew,Victor O. K. Li,1.0,86,29,9.947504437952903,1.0,0.5497835497835497
11562,Kazuhiko Fukawa,Hiroshi Suzuki,1.0,35,7,6.222576268071368,1.0,1.2
11563,Randeep Bhatia,T. V. Lakshman,1.0,53,20,9.604542287805636,1.0,0.3658008658008658
11564,Ron Kohavi,Llew Mason,1.0,39,13,8.273846932784508,1.0,0.6142857142857143
11565,Qiang Wang,Wen Gao 0001,1.0,70,51,11.266462108334402,1.0,0.11531166794324688
11566,Didier Wolf,René Husson,1.0,6,5,3.2188758248682006,1.0,1.3333333333333333
11567,Arjan Durresi,S. Sitharama Iyengar,1.0,68,25,9.696955267027114,1.0,0.5032679738562091
11568,Sadao Kurohashi,Hideki Tanaka,1.0,26,15,7.928406026180534,1.0,0.2833333333333333
11569,V. T. Rajan,Tova Roth,1.0,16,11,7.226209010100671,1.0,1.380952380952381
11570,Jason Davenport,John Makhoul,1.0,65,33,11.215058367460081,1.0,1.3968253968253967
11571,Kazukuni Kobara,Hideki Imai,1.0,74,15,7.608870629191259,1.0,1.1282051282051282
11572,Christoph Schnörr,Joachim Hornegger,1.0,44,22,9.313979406735669,1.0,0.4
11573,Eleazar Eskin,Salvatore J. Stolfo,1.0,50,28,10.462874742916549,1.0,0.36136363636363633
11574,Dinu Coltuc,Jean-Marc Chassery,1.0,41,13,7.444248649496705,1.0,1.0909090909090908
11575,Kostas Stathis,Francesca Toni,1.0,27,25,9.573454539543818,1.0,1.0073529411764706
11576,Lakshminarayanan Subramanian,Randy H. Katz,1.0,95,54,12.334122793542335,1.0,0.6822783309625414
11577,Magdy S. Abadir,Jing Zeng,1.0,35,30,10.05091568660256,1.0,0.7805128205128204
11578,Juan-Ramón López,Ángeles S. Places,1.0,6,10,7.003065458786462,1.0,1.5238095238095237
11579,Scott Klasky,Manish Parashar,1.0,18,22,9.559235128595954,1.0,0.2761904761904762
11580,G. Latif-Shabgahi,Stuart Bennett,1.0,9,6,4.653960350157523,1.0,1.3333333333333333
11581,Alfredo García Olaverri,Javier Tejel,1.0,14,16,10.451493347426403,1.0,1.5
11582,Jenny Shearer,Hermann A. Maurer,1.0,105,7,4.836281906951478,1.0,0.06666666666666667
11583,Johanne Cohen,Pierre Fraigniaud,1.0,51,34,10.583524163945977,1.0,0.3742857142857143
11584,James Begole,Clifford A. Shaffer,1.0,27,27,10.159291886089886,1.0,0.5378028404344194
11585,Andreas Pitsillides,Marios M. Polycarpou,1.0,27,17,8.144388865547622,1.0,0.24761904761904763
11586,Francesco Bonchi,Giuseppe Manco,1.0,18,21,9.145481799627685,1.0,1.010989010989011
11587,Ling Liu,Li Li,1.0,37,24,9.236592743120248,1.0,0.3526315789473684
11588,Elisa Bertino,Arif Ghafoor,1.0,253,65,11.670595658323053,1.0,0.28317133600152466
11589,Alain Finkel,Grégoire Sutre,1.0,27,17,8.484669999710679,1.0,0.4285714285714286
11590,Giulio Pavesi,Giancarlo Mauri,1.0,41,28,10.093363833734191,1.0,0.5601503759398496
11591,Liang Zhang,Matthew K. O. Lee,1.0,27,32,10.23307902806512,1.0,0.33904761904761904
11592,Roger D. Chamberlain,Mark A. Franklin,1.0,41,5,4.795790545596741,1.0,1.3333333333333333
11593,Adam Liwo,Cezary Czaplewski,1.0,15,10,6.0867747269123065,1.0,1.4666666666666668
11594,Leila De Floriani,Franco Morando,1.0,55,10,7.247080584585756,1.0,1.4285714285714286
11595,Terry S. Yoo,David S. Ebert,1.0,38,33,10.0418572218009,1.0,0.4408212560386473
11596,Arjen P. de Vries,Martin L. Kersten,1.0,53,68,13.336183601257655,1.0,0.5671553758004719
11597,Qian Zhang 0001,Zixiang Xiong,1.0,34,51,11.932129099188906,1.0,0.3044484251380803
11598,Hartmut Luttermann,Guido Rößling,1.0,8,22,9.155039056191093,1.0,1.4444444444444444
11599,Stephan Flake,Wolfgang Müller 0003,1.0,20,20,8.456168489578463,1.0,0.5868131868131868
11600,Giuliano Antoniol,Gerardo Canfora,1.0,82,29,9.747535250762242,1.0,0.4188948306595366
11601,Leonid Libkin,Luc Segoufin,1.0,75,35,11.370612772195509,1.0,0.3313570487483531
11602,Nicola Ancona,Giuseppe Satalino,1.0,11,22,9.278933163441796,1.0,0.8262626262626263
11603,Chuan-Heng Ang,Tok Wang Ling,1.0,72,28,9.327945614050446,1.0,0.42391304347826086
11604,Wayne Wei-Ming Dai,Sani R. Nassif,1.0,54,35,11.060871767447473,1.0,0.38537549407114624
11605,Mao Lin Huang,Igor Hawryszkiewycz,1.0,30,9,7.533693709848633,1.0,0.19047619047619047
11606,Leonidas J. Guibas,David M. Mount,1.0,159,69,13.681915163291665,1.0,0.7065602104651341
11607,Fabio Paternò,Manfred Tscheligi,1.0,70,22,8.664923303440574,1.0,0.29273504273504275
11608,Shigeru Okuma,Fumiharu Fujiwara,1.0,34,15,7.080026499922591,1.0,1.1515151515151516
11609,Chandra Chekuri,Sudipto Guha,1.0,49,58,12.674669035078427,1.0,0.289900426742532
11610,Keith H. Bennett,Malcolm Munro,1.0,97,34,10.527365037582602,1.0,0.4871023713128976
11611,Vincenzo Piuri,Earl E. Swartzlander Jr.,1.0,139,25,9.124346658809207,1.0,0.17366946778711484
11612,Hong-Gwa Yeh,Xuding Zhu,1.0,46,19,8.812843433517195,1.0,0.45454545454545453
11613,Udo R. Krieger,Oswald Drobnik,1.0,23,3,2.0794415416798357,1.0,0.0
11614,Richard C. Rose,Hong-Goo Kang,1.0,33,22,9.116029692504942,1.0,0.4935897435897436
11615,John C. S. Lui,Vishal Misra,1.0,47,25,10.592400782564013,1.0,0.3916083916083916
11616,Mamoru Mitsuishi,Hiroyuki Hashizume,1.0,26,7,5.736572297479192,1.0,1.4
11617,Miguel A. Atencia Ruiz,Francisco Sandoval Hernández,1.0,30,11,5.783825182329737,1.0,0.5119047619047619
11618,Joachim Denzler,Calvin R. Maurer Jr.,1.0,47,38,10.854063762376832,1.0,0.45026455026455026
11619,Per Svensson 0001,Tore Risch,1.0,32,9,7.151485463904735,1.0,0.19047619047619047
11620,Sandip Debnath,David M. Pennock,1.0,19,30,10.900989539835106,1.0,0.6768115942028985
11621,Luigi Romano,Andrea Bondavalli,1.0,44,27,9.756262832779603,1.0,0.35530303030303034
11622,Angela Sodan,Vicenç Torra,1.0,24,28,9.891617379965641,1.0,0.45014245014245013
11623,Wilfried Imrich,Henry Martyn Mulder,1.0,34,16,8.888066854754783,1.0,0.4603174603174603
11624,Bhuvana Ramabhadran,Raimo Bakis,1.0,13,54,12.180718939465658,1.0,0.959830866807611
11625,Jason Leigh,Philip M. Papadopoulos,1.0,28,22,9.245707515813475,1.0,1.1699346405228759
11626,Jian Pei,Philip S. Yu,1.0,199,97,13.614084466151017,1.0,0.2793354603636089
11627,Spyros Lalis,Constantine Stephanidis,1.0,54,15,7.110696122978827,1.0,0.5666666666666667
11628,Julien Basch,John Hershberger 0001,1.0,75,34,12.145005425781722,1.0,1.04
11629,Bernd Krieg-Brückner,Donald Sannella,1.0,50,36,10.742465181307612,1.0,0.45751633986928103
11630,Martha E. Myers,Janette Moody,1.0,8,6,6.011267174404162,1.0,1.6666666666666665
11631,Nick Benton,Andrew Kennedy,1.0,12,10,6.3835066348840055,1.0,0.4
11632,Hong Qiao,Zongben Xu,1.0,17,17,8.63052187672324,1.0,0.30158730158730157
11633,Christof Hasse,Peter Zabback,1.0,24,6,8.55333223803211,1.0,2.0
11634,Isabel Navazo,Carlos Saona-Vázquez,1.0,24,9,7.745002803515838,1.0,1.6
11635,Marco Mellia,Marco Ajmone Marsan,1.0,86,34,10.91726790568754,1.0,0.7402597402597403
11636,Petr Pollák,Václav Hanzl,1.0,9,7,5.950642552587727,1.0,0.6666666666666666
11637,Milan Milenkovic,Sharad Garg,1.0,7,11,8.470730317005897,1.0,1.2
11638,Susanne Graf,Iulian Ober,1.0,20,17,8.750366278367625,1.0,0.834920634920635
11639,Feng Wu,Shipeng Li,1.0,11,33,11.411888920792457,1.0,0.5800269905533063
11640,Elizabeth Shriberg,Mary P. Harper,1.0,57,34,10.641847075917621,1.0,0.42134387351778657
11641,Alejandro Jaimes,Belle L. Tseng,1.0,7,48,12.432650293578666,1.0,0.764102564102564
11642,Liang Zhang,Baile Shi,1.0,27,37,10.792694816000541,1.0,0.22
11643,David P. Dobkin,Szymon Rusinkiewicz,1.0,47,15,8.99961934066053,1.0,1.0
11644,Ramón Beivide,José-Ángel Gregorio,1.0,24,16,9.1942109900463,1.0,1.3333333333333333
11645,Marian Petre,Jean Scholtz,1.0,60,53,11.778377265780385,1.0,0.46405228758169936
11646,Madhav V. Marathe,Aravind Srinivasan,1.0,110,68,12.290482725411628,1.0,0.2196988196988197
11647,Roberto de Alencar Lotufo,Alexandre X. Falcão,1.0,24,16,8.79270146293631,1.0,0.5357142857142857
11648,Yi Qian,Steve Carr,1.0,27,10,6.075346031088684,1.0,0.43333333333333335
11649,Delin Chu,Volker Mehrmann,1.0,13,13,7.293017679772782,1.0,0.13571428571428573
11650,Kent L. Beck,Rebecca Wirfs-Brock,1.0,28,17,9.031931152002144,1.0,0.8
11651,Andrew T. Campbell,Carsten Griwodz,1.0,62,38,10.804502196857767,1.0,0.42387322822105433
11652,Laurie J. Hendren,Clark Verbrugge,1.0,52,13,6.734591659972948,1.0,0.9142857142857143
11653,Johan Van Cleynenbreugel,Guy Marchal,1.0,42,10,6.915723448631314,1.0,1.2380952380952381
11654,Liang Guo,Ibrahim Matta,1.0,36,15,8.350429973538136,1.0,0.6777777777777778
11655,Vassos Hadzilacos,Prasad Jayanti,1.0,42,10,7.395107546562486,1.0,1.1
11656,Helena Villa Martín,Rosa María Baños,1.0,13,19,9.45798139489078,1.0,1.6483516483516483
11657,Yuke Wang,M. N. S. Swamy,1.0,54,32,9.869517032964975,1.0,0.17177871148459384
11658,Francisco R. Fernández,Justo Puerto,1.0,15,8,6.345636360828596,1.0,1.2
11659,Antonio Casimiro,Paulo Veríssimo,1.0,41,11,8.34283980427146,1.0,0.8452380952380952
11660,R. Balasubramanian,Venkatesh Raman 0001,1.0,36,11,6.721425700790644,1.0,0.15555555555555556
11661,Jianjun Zhao,Hongji Yang,1.0,54,25,9.552510629712033,1.0,0.36944444444444446
11662,Tomoji Kishi,Shin Nakajima 0001,1.0,7,11,6.570882962339585,1.0,1.3214285714285714
11663,Robert Harper 0001,Peter Lee 0001,1.0,72,27,9.773834344309257,1.0,0.8558441558441559
11664,Jian Hu,Rüdiger Oehlmann,1.0,11,9,6.915723448631314,1.0,1.5333333333333332
11665,Maurizio Casoni,Maria Luisa Merani,1.0,11,10,6.376726947898627,1.0,0.8095238095238095
11666,Koichi Nishiwaki,Satoshi Kagami,1.0,28,21,10.20374028216176,1.0,1.0934343434343434
11667,Trevor D. Collins,Paul Mulholland,1.0,17,9,6.756932389247553,1.0,0.8666666666666667
11668,Ying Chen,Andrew Rau-Chaplin,1.0,35,21,9.491299898667137,1.0,0.4322344322344322
11669,Joshua Goodman,Milind Mahajan,1.0,19,28,10.645900974398991,1.0,1.3695970695970696
11670,Nilanjan Sarkar,Kazuhiko Kawamura,1.0,53,23,9.386056829718001,1.0,0.3090909090909091
11671,Shinichi Kimura,Shinichi Nakasuka,1.0,28,14,7.738923757439458,1.0,0.7166666666666667
11672,Jacky Akoka,Isabelle Comyn-Wattiau,1.0,23,4,3.2188758248682006,1.0,2.0
11673,Jinyan Li,Hwee-Leng Ong,1.0,15,10,7.037905963447182,1.0,0.6666666666666666
11674,James F. Geelen,Bertrand Guenin,1.0,17,16,8.502688505213357,1.0,0.3484848484848485
11675,Arto Kaarna,Pekka J. Toivanen,1.0,13,7,5.87773578177964,1.0,1.1666666666666665
11676,Timothy Y. Chow,Fabián A. Chudak,1.0,11,4,4.23410650459726,1.0,0.0
11677,Salil Prabhakar,Sharath Pankanti,1.0,21,16,8.963288275610296,1.0,0.7777777777777778
11678,Shugen Ma,Li Li,1.0,40,26,9.839588826685896,1.0,0.19548872180451127
11679,Vinay K. Chaudhri,Kenneth D. Forbus,1.0,38,48,12.50556964602649,1.0,0.8980842911877395
11680,Alberto Bugarín,Purificación Cariñena,1.0,14,12,6.863803391452954,1.0,1.323809523809524
11681,Jan Heering,Paul Klint,1.0,39,19,9.227787285579904,1.0,1.4222222222222223
11682,Martin V. Butz,David E. Goldberg,1.0,70,21,8.523572798380277,1.0,0.5252525252525253
11683,József K. Tar,Krzysztof Kozlowski,1.0,17,10,6.895682697747867,1.0,1.5333333333333332
11684,Lili Qiu,Per-Åke Larson,1.0,49,34,11.697818712132001,1.0,0.3410192147034252
11685,S. Swaminathan,P. Wang,1.0,9,12,6.51025834052315,1.0,1.0833333333333333
11686,Pamela W. Jordan,Kurt VanLehn,1.0,32,26,10.903236690400366,1.0,1.0222222222222221
